url,product_name,ingredients
GOODAL,Green Tangerine Vita C Toner pad Plus 70s,moisturizer,Not specified,"cleansing, moisturizing, exfoliating, repairing",No,No,,"Water,Glycerin,Dipropylene Glycol,Methylpropanediol,Citrus Tangerine (Tangerine) Extract,Melia Azadirachta Flower Extract,Melia Azadirachta Leaf Extract,Curcuma Longa (Turmeric)Root Extract,Ocimum Sanctum Leaf Extract,Citrus Aurantium Bergamia (Bergamot) Fruit Oil,Corallina Officinalis Extract,Althaea Rosea Flower Extract,Citrus Limon (Lemon) Peel Oil,Hydrolyzed Hyaluronic Acid,Lavandula Angustifolia (Lavender) Oil,Cananga Odorata Flower Oil,Citrus Aurantium Dulcis (Orange) Peel Oil,Eucalyptus Globulus Leaf Extract,Vaccinium Myrtillus Fruit Extract,Saccharum Officinarum (Sugarcane) Extract,Citrus Aurantium Dulcis (Orange) Fruit Extract,Citrus Limon (Lemon) Fruit Extract,Acer Saccharum (Sugar Maple) Extract,Centella Asiatica Leaf Extract,Hydroxyacetophenone,Butylene Glycol,1,2-Hexanedi-ol,3-0-Ethyl Ascorbic Acid,Allantoin,Caprylyl Glycol,Niacinamide,Polyglyceryl-10 Laurate,Propanediol,Hydroxyethyl Urea,Ethylhexylglycerin,Madecassoside,Asiaticoside,Caffeine,Xanthan Gum,Disodium,EDTA,Limonene,Linalool",https://www.watsons.com.my/goodal-green-tangerine-vita-c-toner-pad-plus-70s/p/BP_15609
ST IVES,Estamp St Iv Exfo Toner Unfrag 197.5ml,moisturizer,Not specified,"cleansing, moisturizing, repairing",No,No,,"INGREDIENTS : WATER /AQUA, PROPYLENE GIYCOL GICR,HEMENE GLICOL, SALICYLIC ACID, POLYSORBATE 20, SODIUM HYDROXIDE, PEGG COPYIC/CAPRIC GLYCERIDES, PHENOXYETHANOL, TETRASODIUM EDTA, CETRAMONKUM CHORDE, CETYLPYRIDINIUM CHLORIDE, CITRIC ACID, PINEAPPLE FRUIT EXTRACT",https://www.watsons.com.my/st-ives-estamp-st-iv-exfo-toner-unfrag-197.5ml/p/BP_1022832
GLAD2GLOW,Centella Ceramide Soothing Toner 80ml,moisturizer,"face, eye","cleansing, moisturizing, brightening, acne treatment, soothing, protecting, repairing",No,No,,"AQUA,HYDROXYETHYL UREA,METHYLPROPANEDIOL,GLYCERETH-26,1,2-HEXANEDIOL,PENTYLENE GLYCOL,POLYGLYCERIN-3,HYDROXYACETOPHENONE,BIS-PEG-18 METHYL ETHER DIMETHYL SILANE, CENTELLA ASIATICA LEAF EXTRACT, CERAMIDE NP, BUTYLENE GLYCOL, HYALURONIC ACID, ALLANTOIN,MALTODEXTRIN, ABRONIA VILLOSA LEAF EXTRACT,SILK AMINO ACIDS,GENTIANA SCABRA ROOT EXTRACT, SODIUM HYALURONATE,MENTHOL,CASTANEA SATIVA (CHESTNUT) SEED EXTRACT,HELIANTHUS ANNUUS (SUNFLOWER) SEED EXTRACT,MENTHYL LACTATE,PEG-35 CASTOR OIL,GLYCINE SOJA (SOYBEAN) SEED EXTRACT,SECALE CEREALE (RYE) SEED EXTRACT,PYRUS CYDONIA SEED EXTRACT,HIBISCUS ABELMOSCHUS SEED EXTRACT,PANICUM MILIACEUM (MILLET) SEED EXTRACT,GLYCERIN,PEG-40 HYDROGENATED CASTOR OIL,GLYCERYL POLYMETHACRYLATE,PPG-26-BUTETH-26,XANTHAN GUM,DISODIUM EDTA,PEG-50 HYDROGENATED CASTOR OIL, NONOXYNOL-12,PROPYLENE GLYCOL,BHT, ETHYLHEXYLGLYCERIN",https://www.watsons.com.my/glad2glow-centella-ceramide-soothing-toner-80ml/p/BP_1011536
NUTOX,Youth Restoring Astringent Toner 125ml (All Skin Types),cleanser,face,"cleansing, moisturizing, exfoliating, repairing, firming",No,No,,"Water (Aqua), Propylene Glycol, Polysorbate 20, Tremella Fuciformis (Mushroom) Extract, Glycerin, Butylene Glycol, Fructan, Glucose, Fructose, Sucrose, Sodium Citrate, Potassium Citrate, Sodium Lactate, Sodium Gluconate, Algae Extract, Glycine Soja Extract, Lecithin, Xanthan Gum, Diatomaceous Earth, Swiftlet Nest Extract, Propanediol, Evodia Rutaecarpa Fruit Extract, Tropaeolum Majus Flower/Leaf/Stem Extract, Fomes Officinalis (Mushroom) Extract, Fragrance, Phenoxyethanol, Ethylhexylglycerin, Tetrasodium EDTA, Citric Acid.",https://www.watsons.com.my/nutox-youth-restoring-astringent-toner-125ml-all-skin-types/p/BP_29974
DR. DERMIS,Sebumclar 2% BHA Exfoliating Liquid 160ml,cleanser,"face, lips, eye","cleansing, moisturizing, exfoliating, brightening, protecting, repairing",No,No,,"WATER, DIPROPYLENE GLYCOL, PANTHENOL, SALICYLIC DIPROPYLENE GLYCOL, ACID, BETAINE, ZINC LACTATE, GLYCOLIC ACID, SODIUM HYALURONATE. CITRUS RETICULATA (TANGERINE) PEEL EXTRACT, OPHIOPOGON JAPONICUS ROOT EXTRACT, CERAMIDE 3, ETHYL LINOLEATE, GLYCINE SOJA OIL LECITHIN, TOCOPHEROL, GLYCERIN, MENTHA PIPERITA (PEPPERMINT) OIL. SODIUM HYDROXIDE, ETHOXYDIGLYCOL, PPG-26-BUTETH-26, SODIUM METABISULFITE, PEG-40 HYDROGENATED CASTOR OIL, PEG-7 GLYCERYL COCOATE, ETHYLHEXYLGLYCERIN, CHLORPHENSIN, PHENOXYETHANOL",https://www.watsons.com.my/dr.-dermis-sebumclar-2-bha-exfoliating-liquid-160ml/p/BP_1009797
WARDAH,Wardah Hydra Rose Petal Infused Toner 100 ml,cleanser,"face, eye","cleansing, moisturizing, nourishing, acne treatment, soothing, repairing, firming",No,No,,"Rosa Damascena Flower Water, Propanediol, Phenoxyethanol, 1,2-Hexanediol, Saccharide Isomerate, Butylene Glycol, Dipropylene Glycol, Aqua, Rosa Gallica Flower Powder, Allantoin, Chlorphenesin, Disodium EDTA, Glycerin, Sodium Hyaluronate, Citric Acid, Sodium Citrate.",https://www.watsons.com.my/wardah-wardah-hydra-rose-petal-infused-toner-100-ml/p/BP_83778
KOMFYMED,Re-Collagen Repair Essence Toner 120ml,cleanser,eye,"cleansing, moisturizing, rejuvenating, brightening, protecting, repairing",No,No,,"WATER, BUTYLENE GLYCOL, TRIMETHYLPENTANEDIOL/ADIPIC ACID/GLYCERIN CROSSPOLYMER, GLYCERIN, GLYCERETH-26, PENTYLENE GLYCOL, PORTULACA OLERACEA EXTRACT, CHRYSANTHELLUM INDICUM EXTRACT, RASPBERRY KETONE, POLYACRYLATE CROSSPOLYMER-6, PELARGONIUM GRAVEOLENS FLOWER/LEAF/STEM EXTRACT, SODIUM HYALURONATE, SOLUBLE COLLAGEN, MADECASSOSIDE, CARICA PAPAYA (PAPAYA) FRUIT EXTRACT, CERATONIA SILIQUA (CAROB) FRUIT EXTRACT, SACCHAROMYCES/XYLINUM/BLACK TEA FERMENT, MALACHITE EXTRACT, ERGOTHIONEINE, NEORUSCOGENIN, RUSCOGENIN, CHOLESTEROL, CERAMIDE NP, CERAMIDE NS/CERAMIDE NG, CERAMIDE AS, CERAMIDE AP, CERAMIDE EOP, SODIUM POLYGLUTAMATE, SPIRULINA MAXIMA EXTRACT, ALGAE EXTRACT, CENTELLA ASIATICA EXTRACT, CRITHMUM MARITIMUM EXTRACT, SOPHORA ANGUSTIFOLIA ROOT EXTRACT, ALOE BARBADENSIS EXTRACT, MENTHA ARVENSIS LEAF EXTRACT, DISODIUM EDTA, AMMONIUM POLYACRYLOYLDIMETHYL TAURATE, CAPRYLIC/CAPRIC TRIGLYCERIDE, MANNITOL, 1,2-HEXANEDIOL, GLYCERYL ACRYLATE/ACRYLIC ACID COPOLYMER, METHYL HYDROGENATED ROSINATE, ETHYLHEXYLGLYCERIN, PROPYLENE GLYCOL DIBENZOATE, HYDROXYACETOPHENONE, CAPRYLYL GLYCOL, HYDROGENATED POLY(C6-20 OLEFIN), GLUCONIC ACID, HDI/TRIMETHYLOL HEXYLLACTONE CROSSPOLYMER, SODIUM POLYACRYLATE STARCH, LECITHIN, GELLAN GUM, XANTHAN GUM, DIPROPYLENE GLYCOL, LACTOBACILLUS/SOYMILK FERMENT FILTRATE, TOCOPHEROL, HYDROGENATED LECITHIN, GLYCERYL STEARATE",https://www.watsons.com.my/komfymed-re-collagen-repair-essence-toner-120ml/p/BP_1020502
AXIS-Y,Daily Purifying Treatment Toner 200ml,cleanser,face,"cleansing, moisturizing, exfoliating, nourishing, brightening, acne treatment, soothing, repairing",No,No,,"Water, Centella Asiatica Extract, Aloe Barbadensis Leaf Water, Propanediol, Butylene Glycol, Sodium Hyaluronate. Hieracium Umbellatum Extract, Gluconolactone, Melaleuca Alternifolia (Tea Tree) Extract, Glycolic Acid, Betaine, Salvia Offiocinalis (Sage) Leaf Extract, Houttuynia Cordata Extract, Ethylhexylglycerin, Aloe Barbadensis Leaf Extract, Dioscorea Japonica Root Extract, Laminaria Japonica Extract, Glycerin, 1,2-Hexanediol, Salicylic Acid, Sodium Citrate, Illicium Verum (Anise) Fruit Extract, Citrus Paradisi (Grapefruit) Fruit Extract, Nelumbium Speciosum Flower Extract, Paeonia Suffruticosa Root Extract , Scutellaria Baicalensis Root Extract, Arginine, Saccharum Officinatum (Sugar Cane) Extract, Rheum Palmatum Root Extract, Artenmisia Princeps Extract, Panax Ginseng Root Extract, Chlorphenesin, PEG-60 Hydrogenated Castor Oil, Carbomer, Dimethyl Sulfone, Lavandula Angustifolia (Lavender) Oil, Linalook, Melaleuca Alternifolia (Tea Tree) Leaf Oil.",https://www.watsons.com.my/axis-y-daily-purifying-treatment-toner-200ml/p/BP_64115
HADA LABO,Hydrating Lotion 30ml (Rich),cleanser,face,"cleansing, moisturizing, brightening, repairing",No,No,China,"Water, Butylene Glycol, Glycerin, PPG-10 Methyl Glucose Ether, Disodium Succinate, Methylparaben, Sodium Hyaluronate (Medium-size HA), Hydroxyethylcellulose,
Succinic Acid, Sodium Hyaluronate (High-size HA), Hydrolyzed Hyaluronic Acid, Sodium Acetylated Hyaluronate",https://www.watsons.com.my/hada-labo-hydrating-lotion-30ml-rich/p/BP_74650
NUMBUZIN,No.5+ Vitamin Boosting Essential Toner 200ml,cleanser,"face, lips","cleansing, moisturizing, brightening, acne treatment, soothing, repairing",No,No,,"Niacinamide (50,000ppm), Vitamins C & E, Panthenol, Liposomal Glutathione, Peptide, and MADEWHITE (20,000ppm), composed of Madecassoside (Centella Asiatica Extracts).",https://www.watsons.com.my/numbuzin-no.5-vitamin-boosting-essential-toner-200ml/p/BP_1008513
PARNELL,Cicamanu Toner 200ml,cleanser,"face, neck","cleansing, moisturizing, repairing",No,No,,"Centella Asiatica Extract *(795,171ppm), Butylene Glycol, Propanediol, Glycerin, 1,2-Hexanediol, Water/Aqua/Eau, Carbomer, Tromethamine, Ethylhexylglycerin, Citric Acid, Disodium EDTA, Sodium Citrate, Lactobacillus Ferment Lysate, Sodium Hyaluronate, Hyaluronic Acid, Hydrolyzed Hyaluronic Acid, Asparagus Cochinchinensis Root Extract, Aureobasidium Pullulans Ferment, Bifida Ferment Lysate, Lepidium Meyenii Root Extract, Polyglyceryl-10 Laurate, Streptococcus Thermophilus Ferment, Hydrogenated Lecithin, Pentylene Glycol, Honey Extract(1,050ppb), Leptospermum Scoparium Leaf Extract(1,000 ppb), Lactobacillus Ferment, Madecassoside(1,000 ppb), Capryloyl Salicylic Acid, Gluconolactone, Ceramide NP, Hydroxypropyltrimonium Hyaluronate, Hydrolyzed Sodium Hyaluronate, Potassium Hyaluronate, Sodium Hyaluronate Crosspolymer, Sodium Acetylated Hyaluronate, Limnanthes Alba (Meadowfoam) Seed Oil, Phytosphingosine",https://www.watsons.com.my/parnell-cicamanu-toner-200ml/p/BP_1009617
SAFI,Penyegar Mentimun & Aloe vera 100ml,moisturizer,Not specified,"cleansing, moisturizing, acne treatment, soothing, repairing",No,No,,SAFI S/M&P/L BY PYGR 100ML,https://www.watsons.com.my/safi-penyegar-mentimun-aloe-vera-100ml/p/BP_38574
MANYO FACTORY,Blackhead & Pore Toner 210ml,cleanser,Not specified,"cleansing, moisturizing, exfoliating, brightening, acne treatment, repairing",No,No,,"Water, Hamamelis Virginiana (Witch Hazel) Water (10 %), Butylene Glycol, Glycereth- 26, Glycerin, 1,2-Hexanediol, Calendula Officinalis Extract, Anthemis Nobilis Flower Extract, Melaleuca Alternifolia (Tea Tree) Leaf Extract, Camellia Sinensis Leaf Extract, Allantoin, Oenothera Biennis (Evening Primrose) Flower Extract, Diospyros Kaki Leaf Extract, Vitis Vinifera (Grape) Fruit Extract, Polygonum Cuspidatum Root Extract, Coffea Arabica (Coffee) Seed Extract, Carthamus Tinctorius (Safflower) Flower Extract, Dipotassium Glycyrrhizate, Castanea Crenata (Chestnut) Shell Extract, Zanthoxylum Piperitum Fruit Extract, UImus Davidiana Root Extract, Pueraria Lobata Root Extract, Salicylic Acid, Pinus Palustris Leaf Extract, Sodium Citrate, Polyglyceryl- 4 Caprate, Polyglyceryl-6 Caprylate, Xanthan Gum, Hydroxyacetophenone, Hydroxyethylcellulose, Disodium EDTA, Ethylhexylglycerin",https://www.watsons.com.my/manyo-factory-blackhead-pore-toner-210ml/p/BP_36482
WARDAH,Nature Daily Aloe Hydramild Essence Toner 100ml,moisturizer,eye,"cleansing, moisturizing, acne treatment, soothing, repairing",No,No,,"Aqua, Dipropylene Glycol, Glycereth-26, Methyl Gluceth-20, Glycerin, Ulva Lactuca extract, Propylene Glycol, Potassium Sorbate, Sodium Benzoate, Sodium PCA, Buty;ene Glycol, Lecithin Adenosine, Phenoxyethanol, Xanthan Gum, Chlorphenesin, Allantoin, Disodium EDTA, Sodium Hyaluronate, Fragrance, PEG-40 Hydrogenated Castor Oil, Trideceth-9, Polysorbate 20.",https://www.watsons.com.my/wardah-nature-daily-aloe-hydramild-essence-toner-100ml/p/BP_26221
SOME BY MI,Beta Panthenol Repair Toner 150ml,cleanser,face,"cleansing, moisturizing, brightening, acne treatment, soothing, protecting, repairing",No,No,,"Water, Propanediol, Methylpropanediol, Niacinamide (2%), Glycerin, 1,2-Hexanediol, Panthenol (1%), Betaine, C12-14 Alketh-12, Caprylic/Capric Triglyceride, Trehalose, Ceramide NP, Ethylhexylglycerin, Adenosine, Hydrogenated Lecithin, Dipropylene Glycol, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Allantoin, Xylitol, Glyceryl Glucoside, Musa Sapientum (Banana) Fruit Extract, Rosa Damascena Flower Water, Beta-Glucan, Sodium Citrate, Pyrus Communis (Pear) Fruit Extract, Prunus Domestica Extract, Sorbitan Olivate, Cucumis Melo (Melon) Fruit Extract, Cetearyl Olivate, Citric Acid, Sodium Phytate, Hedera Helix (Ivy) Leaf/Stem Extract, Glucose, Macadamia Ternifolia Seed Oil, Sodium Hyaluronate, Beta-Sitosterol (750 ppb), Bifida Ferment Lysate, Lactococcus Ferment Lysate, Lactobacillus Ferment Lysate, Phytosterols, Hydroxypropyltrimonium Hyaluronate, Sodium Acetylated Hyaluronate, Hydrolyzed Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Potassium Hyaluronate.",https://www.watsons.com.my/some-by-mi-beta-panthenol-repair-toner-150ml/p/BP_1022272
SKINFOOD,Rice Brightening Toner 160ml,cleanser,feet,"cleansing, moisturizing, brightening, soothing, protecting, repairing",No,No,,"Water, Glycerin, Dipropylene Glycol, 1,2-Hexanediol, Butylene Glycol, Niacinamide, Isopentyldiol, Panthenol, Olea Europaea (Olive) Fruit Oil, Ethylhexylglycerin, Xanthan Gum, Carbomer, Adenosine, Tromethamine, Polyglyceryl-10 Laurate, Polyglyceryl-3 Methylglucose Distearate, Glyceryl Stearate SE, Disodium EDTA, Pantolactone, Oryza Sativa (Rice) Extract, Methyl Glucose Sesquistearate, Sodium Hyaluronate, Sodium Citrate, Citric Acid, Oryza Sativa (Rice) Bran Water, Oryza Sativa (Rice) Seed Water, Fragrance, Aspergillus Ferment, Dipotassium Glycyrrhizate, Glycine, Serine, Glutamic Acid, Aspartic Acid, Leucine, Alanine, Lysine, Arginine, Tyrosine, Phenylalanine, Valine, Proline, Threonine, Isoleucine, Histidine, Methionine, Cysteine, Hydrolyzed Rice Protein, Gluconolactone, Caprylhydroxamic Acid, Trehalose, SH-Oligopeptide-1, Protease.",https://www.watsons.com.my/skinfood-rice-brightening-toner-160ml/p/BP_1022403
NUMBUZIN,No.5+ Vitamin Niacinamide Concentrated Pad 70s,moisturizer,Not specified,"cleansing, moisturizing, exfoliating, brightening, acne treatment, soothing, repairing, whitening",No,No,,"antioxidant whitening ingredients - niacinamide (50,000 ppm), ascorbic acid, tocopherol, tranexamic acid, ascorbylglucoside, ubiquinone, glutathione (0.3 ppm) exfoliating ingredients - gluconolactone, citric acid, capriloyl salicylic acid moisture soothing ingredients - dipropylene glycol, glycerin, hydroxyethylurea, batein, panthenol (750.1 ppm), ethylhexylglycerin, dipotasium glycidylate, sodium hyalolunate, pantolactone",https://www.watsons.com.my/numbuzin-no.5-vitamin-niacinamide-concentrated-pad-70s/p/BP_1005459
STRIDEX,Maximum Pads 55s,cleanser,eye,"cleansing, moisturizing, exfoliating, acne treatment, soothing, protecting, repairing",No,No,,"Salicylic Acid 2.0% (w/w) Acne Medication, ammonium lauryl sulfate, ammonium xylenesulfonate, citric acid, ethylhexlglycerin, fragrance, menthol, phenoxyethanol, purified water, simethicone, sodium borate, tetrasodium EDTA",https://www.watsons.com.my/stridex-maximum-pads-55s/p/BP_1009675
ILLIYOON,Ceramide Ato Gentle Skin Toner 250ml,moisturizer,Not specified,"cleansing, moisturizing, soothing, repairing",No,No,,"WATER / AQUA / EAU, GLYCERIN, DIMETHICONE, 1,2-HEXANEDIOL, PROPANEDIOL, BETAINE, AMMONIUM ACRYLOYLDIMETHYLTAURATE/ VP COPOLYMER, BUTYLENE GLYCOL, CETEARYL ALCOHOL, POLYGLYCERYL-3 METHYLGLUCOSE DISTEARATE, GLYCERYL CAPRYLATE, HYDROGENATED LECITHIN, GLYCERYL STEARATE CITRATE, PANAX GINSENG ROOT WATER, ETHYLHEXYLGLYCERIN, CARBOMER, DISODIUM EDTA, GLYCINE MAX (SOYBEAN) OIL, ACRYLATES/ STEARYL METHACRYLATE COPOLYMER, ALLANTOIN, TROMETHAMINE, TREMELLA FUCIFORMIS SPOROCARP EXTRACT, HYALURONIC ACID, BUPLEURUM FALCATUM ROOT EXTRACT, ANGELICA ACUTILOBA ROOT EXTRACT, OPHIOPOGON JAPONICUS ROOT EXTRACT, CERAMIDE NP, XANTHAN GUM, PHYTOSPHINGOSINE, TOCOPHEROL, CANOLA OIL / HUILE DE COLZA, ROSMARINUS OFFICINALIS (ROSEMARY) LEAF EXTRACT",https://www.watsons.com.my/illiyoon-ceramide-ato-gentle-skin-toner-250ml/p/BP_1020862
CLINELLE,Whitenup Toner 120ml,moisturizer,"face, neck, eye","cleansing, moisturizing, brightening, repairing, firming, whitening",No,No,,"Purple rice extract, Hydrolyzed Black Pearly, Daisy Flower Extract",https://www.watsons.com.my/clinelle-whitenup-toner-120ml/p/BP_38227
SIMPLE,Kind to Skin Soothing Facial Toner,cleanser,"face, eye","cleansing, moisturizing, soothing, repairing",No,No,,"Aqua, Hydrogenated Starch Hydrolysate, Sodium PCA, Allantoin, Phenoxyethanol, Disodium EDTA, Propylene Glycol, Cetylpyridinium Chloride, Niacinamide, Hamamelis Virginiana, Leaf Water, Panthenol, Decyl Glucoside.",https://www.watsons.com.my/simple-kind-to-skin-soothing-facial-toner/p/BP_58283
DERMATORY,Cica 2x Blemish Soothing Gauze Pad 70s,moisturizer,"lips, eye","cleansing, moisturizing, acne treatment, soothing, repairing, firming",No,No,,"Water, Dipropylene Glycol, Glycerin, Niacinamide, Propanediol, Hydroxyacetophenone, Caprylyl Glycol, Ethylhexylglycerin, Centella Asiatica Leaf Extract, Polyglyceryl-10 Laurate, 1,2-Hexanediol, Dipotassium Glycyrrhizate, Xanthan Gum, Carbomer, Allantoin, Arginine, Sodium Hyaluronate, Glucosyl Hesperidin, Butylene Glycol, Madecassoside, Sodium DNA, Sodium Guaiazulene Sulfonate, Panthenol, Hydrogenated Phosphatidylcholine, Caprylic/Capric Triglyceride, Sucrose Stearate, Madecassic Acid, Asiaticoside, Asiatic Acid, Cholesterol, Centella Asiatica Extract, Disodium EDTA",https://www.watsons.com.my/dermatory-cica-2x-blemish-soothing-gauze-pad-70s/p/BP_1017737
Y.O.U,Radiance Barrier Brightening Essence Toner 80ml,moisturizer,Not specified,"cleansing, moisturizing, nourishing, brightening, protecting, repairing, whitening",No,No,,"Enjoy FREE DELIVERY min spend of RM 100* (WM) *T&Cs apply
Download App
Find a Store
NEW!!
Stores
LOGIN
0
MY BAG
Facial Mask
Moisturizer
Promo
Member
Skincare
Makeup
Health
Personal Care
Hair Care
Men
Baby
Home Essentials
Brands
Get FREE Virtual Medical Consultation now 👉
⚡Code: FIRST20⚡Get RM20 Off* for your first purchase online
HOME
/
SKINCARE
/
CLEANSE
/
TONERS
/
RADIANCE BARRIER BRIGHTENING ESSENCE TONER 80ML
1
/
3
Y.O.U
Radiance Barrier Brightening Essence Toner 80ml
0 Reviews
Member @ 10% Off
Coupon Zone DEALS (1)
New
RM5 Off (Click & Collect Express Dec'25)
W eStore
Expires on 31 Dec 2025
Claim
RM29.90
RM26.91
ADD TO BAG
Check in-store availability
DELIVERY METHOD
Home Delivery
Click & Collect at Watsons
+FREE GIFT
FREE GIFT with any purchase on Total Health & Skincare participating products in Watsons. While stocks last. T&C apply. (Member only)
[1] Free Gift(s) Manuka Health Sample Pack
Terms & Conditions
+FREE GIFT
FREE GIFT with purchase of RM100 and above on Total Y.O.U. participating product. While Stock Last. T&C Apply.
(12)
RM25.90
(0)
RM53.91
(0)
RM47.20
RM59.00
(0)
RM44.91
(0)
RM68.00
RM85.00
RM21.90
PRODUCT DETAILS
Description
Suitable for dry skin, it contains whitening and moisturizing ingredients that can effectively fade spots, reduce pigmentation, and moisturize through effective ingredients, making the skin cleaner, brighter and deeply nourished. it contains 5 types of vitamin C, niacinamide, arbutin and 10% rice extract
HIDE
PROMOTION: (39)
MEMBER @ 10.00%
Free Ily Sachet Sampling Set with purchase of RM30 on any Skincare participating products. While stocks last. T&C apply.
PWP @ 25% with any purchase on Anessa participating products in Watsons. While Stock Last. T&C apply.
MBR ADD 12.00% OFF TTL CO
VIEW MORE
BANK PROMOTION
Buy now pay later with Atome
Atome splits your purchase into 3 monthly payments. 0% interest.* Learn More
*Atome Terms & Conditions apply.
PAYMENT & DELIVERY



HIDE
PRODUCT REVIEW
0.0
0
0
0
0
0
0 Reviews
Write a Review
VIEW SKINCARE
VIEW TONERS
VIEW Y.O.U
Product Code
1027136
Product Weight
0.089 kg
WATSONS ESTORE
MEMBER
SHOPPING @ WATSONS
ABOUT US
LEGAL",https://www.watsons.com.my/y.o.u-radiance-barrier-brightening-essence-toner-80ml/p/BP_1027136
CLINELLE,Calm+Care Gentle Toner 120ML,moisturizer,"face, eye","cleansing, moisturizing, soothing, protecting, repairing",No,No,,"Aqua (Water), Glycerin, Propylene Glycol, Pentylene Glycol, Sodium Benzoate, PPG-26-Buteth-26, PEG-40 Hydrogenated Castor Oil, Ethylhexylglycerin, Disodium EDTA, Xylitylglucoside, Anhydroxylitol, Xylitol, Aloe Barbadensis Leaf Extract, Bisabolol, Sodium Hyaluronate, Dipotassium Glycyrrhizate, Alpha-Glucan Oligosaccharide, Polymnia Sonchifolia Root Juice, Maltodextrin, Lactobacillus",https://www.watsons.com.my/clinelle-calm-care-gentle-toner-120ml/p/BP_37079
NUMBUZIN,No.3 Radiance Glowing Jumbo Essence Pad 70S,cleanser,face,"cleansing, moisturizing, brightening, soothing, repairing",No,No,,"Water, Dipropylene Glycol, Glycereth-26, 1,2-Hexanediol, Niacinamide, Butylene Glycol, Methyl Gluceth-20, Cetearyl Olivate, Sorbitan Olivate, Betaine, Polyglyceryl-10 Laurate, Adenosine, Spiraea Ulmaria Extract, Sodium Hyaluronate, Saccharomyces Ferment, Saccharomyces Ferment Filtrate, Schizosaccharomyces Ferment Filtrate, Aspergillus Ferment, Aspergillus/Glucose/Soybean/Starch Ferment Filtrate, Lactococ cus/Bean Seed Extract Ferment Filtrate, Lactobacillus/Rice Ferment, Chlorella Ferment, Lactobacillus/Algae Extract Ferment, Saccharomyces/Grape Ferment Extract, Lactobacillus/Pumpkin Ferment Extract, Lactobacillus/Soybean Ferment Extract, Lactobacillus/Soybean Extract Ferment Filtrate, Saccharomyces/Rice Ferment Filtrate, Saccharomyces/Barley Seed Ferment Filtrate, Saccharomyces/Calcium Ferment, Saccharomyces/Laminaria Saccharina Ferment, Saccharomyces/Potato Extract Ferment Filtrate, Lactobacillus/Eriodictyon Californicum Ferment Extract, Lactobacillus/Water Hyacinth Ferment, Lactobacillus/Rye Flour Ferment, Lactobacillus/Hibiscus Sabdariffa Flower Ferment Filtrate, Lactobacillus/Milk Ferment Filtrate, Lactobacillus/Ginseng Root Ferment Filtrate, Lactobacillus/Acerola Cherry Ferment, Lactobacillus Ferment, Lactobacillus Ferment Lysate Filtrate, Lactococcus/Milk Ferment Lysate, Lactococcus Ferment, Lactococcus Ferment Extract, Lac tococcus Ferment Lysate, Streptococcus Thermophilus Ferment, Aureobasidium Pullulans Ferment Filtrate, Bifida Ferment Filtrate, Bifida Ferment Extract, Leuconostoc/Radish Root Ferment Filtrate, Lactobacillus/Wasabia Japonica Root Ferment Extract, Lactobacillus/Punica Granatum Fruit Ferment Extract, Bacillus/Glutamic Acid Ferment Filtrate, Bacillus/Rice Bran Extract/Soybean Extract Ferment Filtrate, Monascus/Rice Ferment, Saccharomyces/Rice Bran Ferment Filtrate Extract , Saccharomyces/Rice Bran Ferment, Lactobacillus/Pear Juice Ferment Filtrate, Pichia Ferment Lysate Filtrate, Alteromonas Ferment Extract, Saccharomyces/Coix Lacryma-Jobi Ma-Yuen Seed Ferment Filtrate, Saccharomyces/Soy Protein Ferment, Sphingomonas Ferment Extract, Saccharomyces/Malachite Ferment, Tetrahydrocurcumin, Gardenia Florida Fruit Extract, Polyquaternium-51, Dextrin, Acry. lates/C10-30 Alkyl Acrylate Crosspolymer, Tromethamine, Hydroxyethylcellulose, Pelargonium Graveolens Flower Oil, Citronellol",https://www.watsons.com.my/numbuzin-no.3-radiance-glowing-jumbo-essence-pad-70s/p/BP_66984
